Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
4427,Car,D://dataset-viskom/test/testset\004427.jpg
4428,Car,D://dataset-viskom/test/testset\004428.jpg
4429,Boat,D://dataset-viskom/test/testset\004429.jpg
4430,Boat,D://dataset-viskom/test/testset\004430.jpg
4431,Car,D://dataset-viskom/test/testset\004431.jpg
4432,Car,D://dataset-viskom/test/testset\004432.jpg
4433,Car,D://dataset-viskom/test/testset\004433.jpg
4434,Ambulance,D://dataset-viskom/test/testset\004434.jpg
4435,Boat,D://dataset-viskom/test/testset\004435.jpg
4436,Car,D://dataset-viskom/test/testset\004436.jpg
4437,Motorcycle,D://dataset-viskom/test/testset\004437.jpg
4438,Boat,D://dataset-viskom/test/testset\004438.jpg
4439,Motorcycle,D://dataset-viskom/test/testset\004439.jpg
4440,Helicopter,D://dataset-viskom/test/testset\004440.jpg
4441,Boat,D://dataset-viskom/test/testset\004441.jpg
4442,Car,D://dataset-viskom/test/testset\004442.jpg
4443,Car,D://dataset-viskom/test/testset\004443.jpg
4444,Boat,D://dataset-viskom/test/testset\004444.jpg
4445,Car,D://dataset-viskom/test/testset\004445.jpg
4446,Boat,D://dataset-viskom/test/testset\004446.jpg
4447,Boat,D://dataset-viskom/test/testset\004447.jpg
4448,Boat,D://dataset-viskom/test/testset\004448.jpg
4449,Taxi,D://dataset-viskom/test/testset\004449.jpg
4450,Motorcycle,D://dataset-viskom/test/testset\004450.jpg
4451,Boat,D://dataset-viskom/test/testset\004451.jpg
4452,Motorcycle,D://dataset-viskom/test/testset\004452.jpg
4453,Car,D://dataset-viskom/test/testset\004453.jpg
4454,Taxi,D://dataset-viskom/test/testset\004454.jpg
4455,Car,D://dataset-viskom/test/testset\004455.jpg
4456,Car,D://dataset-viskom/test/testset\004456.jpg
4457,Boat,D://dataset-viskom/test/testset\004457.jpg
4458,Motorcycle,D://dataset-viskom/test/testset\004458.jpg
4459,Car,D://dataset-viskom/test/testset\004459.jpg
4460,Car,D://dataset-viskom/test/testset\004460.jpg
4461,Car,D://dataset-viskom/test/testset\004461.jpg
4462,Car,D://dataset-viskom/test/testset\004462.jpg
4463,Motorcycle,D://dataset-viskom/test/testset\004463.jpg
4464,Car,D://dataset-viskom/test/testset\004464.jpg
4465,Bicycle,D://dataset-viskom/test/testset\004465.jpg
4466,Boat,D://dataset-viskom/test/testset\004466.jpg
4467,Car,D://dataset-viskom/test/testset\004467.jpg
4468,Taxi,D://dataset-viskom/test/testset\004468.jpg
4469,Car,D://dataset-viskom/test/testset\004469.jpg
4470,Motorcycle,D://dataset-viskom/test/testset\004470.jpg
4471,Boat,D://dataset-viskom/test/testset\004471.jpg
4472,Motorcycle,D://dataset-viskom/test/testset\004472.jpg
4473,Car,D://dataset-viskom/test/testset\004473.jpg
4474,Car,D://dataset-viskom/test/testset\004474.jpg
4475,Taxi,D://dataset-viskom/test/testset\004475.jpg
4476,Truck,D://dataset-viskom/test/testset\004476.jpg
4477,Boat,D://dataset-viskom/test/testset\004477.jpg
4478,Bicycle,D://dataset-viskom/test/testset\004478.jpg
4479,Motorcycle,D://dataset-viskom/test/testset\004479.jpg
4480,Boat,D://dataset-viskom/test/testset\004480.jpg
4481,Car,D://dataset-viskom/test/testset\004481.jpg
4482,Car,D://dataset-viskom/test/testset\004482.jpg
4483,Car,D://dataset-viskom/test/testset\004483.jpg
4484,Car,D://dataset-viskom/test/testset\004484.jpg
4485,Boat,D://dataset-viskom/test/testset\004485.jpg
4486,Car,D://dataset-viskom/test/testset\004486.jpg
4487,Boat,D://dataset-viskom/test/testset\004487.jpg
4488,Car,D://dataset-viskom/test/testset\004488.jpg
4489,Car,D://dataset-viskom/test/testset\004489.jpg
4490,Car,D://dataset-viskom/test/testset\004490.jpg
4491,Motorcycle,D://dataset-viskom/test/testset\004491.jpg
4492,Boat,D://dataset-viskom/test/testset\004492.jpg
4493,Car,D://dataset-viskom/test/testset\004493.jpg
4494,Car,D://dataset-viskom/test/testset\004494.jpg
4495,Boat,D://dataset-viskom/test/testset\004495.jpg
4496,Bus,D://dataset-viskom/test/testset\004496.jpg
4497,Car,D://dataset-viskom/test/testset\004497.jpg
4498,Boat,D://dataset-viskom/test/testset\004498.jpg
4499,Boat,D://dataset-viskom/test/testset\004499.jpg
4500,Car,D://dataset-viskom/test/testset\004500.jpg
4501,Car,D://dataset-viskom/test/testset\004501.jpg
4502,Boat,D://dataset-viskom/test/testset\004502.jpg
4503,Car,D://dataset-viskom/test/testset\004503.jpg
4504,Boat,D://dataset-viskom/test/testset\004504.jpg
4505,Car,D://dataset-viskom/test/testset\004505.jpg
4506,Car,D://dataset-viskom/test/testset\004506.jpg
4507,Car,D://dataset-viskom/test/testset\004507.jpg
4508,Boat,D://dataset-viskom/test/testset\004508.jpg
4509,Boat,D://dataset-viskom/test/testset\004509.jpg
4510,Car,D://dataset-viskom/test/testset\004510.jpg
4511,Car,D://dataset-viskom/test/testset\004511.jpg
4512,Boat,D://dataset-viskom/test/testset\004512.jpg
4513,Car,D://dataset-viskom/test/testset\004513.jpg
4514,Bicycle,D://dataset-viskom/test/testset\004514.jpg
4515,Boat,D://dataset-viskom/test/testset\004515.jpg
4516,Taxi,D://dataset-viskom/test/testset\004516.jpg
4517,Truck,D://dataset-viskom/test/testset\004517.jpg
4518,Car,D://dataset-viskom/test/testset\004518.jpg
4519,Car,D://dataset-viskom/test/testset\004519.jpg
4520,Boat,D://dataset-viskom/test/testset\004520.jpg
4521,Car,D://dataset-viskom/test/testset\004521.jpg
4522,Car,D://dataset-viskom/test/testset\004522.jpg
4523,Van,D://dataset-viskom/test/testset\004523.jpg
4524,Boat,D://dataset-viskom/test/testset\004524.jpg
4525,Boat,D://dataset-viskom/test/testset\004525.jpg
4526,Car,D://dataset-viskom/test/testset\004526.jpg
4527,Car,D://dataset-viskom/test/testset\004527.jpg
4528,Boat,D://dataset-viskom/test/testset\004528.jpg
4529,Boat,D://dataset-viskom/test/testset\004529.jpg
4530,Bicycle,D://dataset-viskom/test/testset\004530.jpg
4531,Boat,D://dataset-viskom/test/testset\004531.jpg
4532,Car,D://dataset-viskom/test/testset\004532.jpg
4533,Car,D://dataset-viskom/test/testset\004533.jpg
4534,Car,D://dataset-viskom/test/testset\004534.jpg
4535,Boat,D://dataset-viskom/test/testset\004535.jpg
4536,Car,D://dataset-viskom/test/testset\004536.jpg
4537,Car,D://dataset-viskom/test/testset\004537.jpg
4538,Motorcycle,D://dataset-viskom/test/testset\004538.jpg
4539,Boat,D://dataset-viskom/test/testset\004539.jpg
4540,Car,D://dataset-viskom/test/testset\004540.jpg
4541,Bus,D://dataset-viskom/test/testset\004541.jpg
4542,Bus,D://dataset-viskom/test/testset\004542.jpg
4543,Car,D://dataset-viskom/test/testset\004543.jpg
4544,Motorcycle,D://dataset-viskom/test/testset\004544.jpg
4545,Boat,D://dataset-viskom/test/testset\004545.jpg
4546,Car,D://dataset-viskom/test/testset\004546.jpg
4547,Car,D://dataset-viskom/test/testset\004547.jpg
4548,Bus,D://dataset-viskom/test/testset\004548.jpg
4549,Car,D://dataset-viskom/test/testset\004549.jpg
4550,Boat,D://dataset-viskom/test/testset\004550.jpg
4551,Boat,D://dataset-viskom/test/testset\004551.jpg
4552,Boat,D://dataset-viskom/test/testset\004552.jpg
4553,Bus,D://dataset-viskom/test/testset\004553.jpg
4554,Boat,D://dataset-viskom/test/testset\004554.jpg
4555,Bus,D://dataset-viskom/test/testset\004555.jpg
4556,Motorcycle,D://dataset-viskom/test/testset\004556.jpg
4557,Boat,D://dataset-viskom/test/testset\004557.jpg
4558,Car,D://dataset-viskom/test/testset\004558.jpg
4559,Motorcycle,D://dataset-viskom/test/testset\004559.jpg
4560,Bus,D://dataset-viskom/test/testset\004560.jpg
4561,Motorcycle,D://dataset-viskom/test/testset\004561.jpg
4562,Bicycle,D://dataset-viskom/test/testset\004562.jpg
4563,Taxi,D://dataset-viskom/test/testset\004563.jpg
4564,Boat,D://dataset-viskom/test/testset\004564.jpg
4565,Car,D://dataset-viskom/test/testset\004565.jpg
4566,Boat,D://dataset-viskom/test/testset\004566.jpg
4567,Boat,D://dataset-viskom/test/testset\004567.jpg
4568,Boat,D://dataset-viskom/test/testset\004568.jpg
4569,Car,D://dataset-viskom/test/testset\004569.jpg
4570,Boat,D://dataset-viskom/test/testset\004570.jpg
4571,Boat,D://dataset-viskom/test/testset\004571.jpg
4572,Boat,D://dataset-viskom/test/testset\004572.jpg
4573,Car,D://dataset-viskom/test/testset\004573.jpg
4574,Taxi,D://dataset-viskom/test/testset\004574.jpg
4575,Boat,D://dataset-viskom/test/testset\004575.jpg
4576,Boat,D://dataset-viskom/test/testset\004576.jpg
4577,Car,D://dataset-viskom/test/testset\004577.jpg
4578,Boat,D://dataset-viskom/test/testset\004578.jpg
4579,Car,D://dataset-viskom/test/testset\004579.jpg
4580,Motorcycle,D://dataset-viskom/test/testset\004580.jpg
4581,Boat,D://dataset-viskom/test/testset\004581.jpg
4582,Boat,D://dataset-viskom/test/testset\004582.jpg
4583,Boat,D://dataset-viskom/test/testset\004583.jpg
4584,Car,D://dataset-viskom/test/testset\004584.jpg
4585,Car,D://dataset-viskom/test/testset\004585.jpg
4586,Car,D://dataset-viskom/test/testset\004586.jpg
4587,Motorcycle,D://dataset-viskom/test/testset\004587.jpg
4588,Car,D://dataset-viskom/test/testset\004588.jpg
4589,Car,D://dataset-viskom/test/testset\004589.jpg
4590,Boat,D://dataset-viskom/test/testset\004590.jpg
4591,Boat,D://dataset-viskom/test/testset\004591.jpg
4592,Car,D://dataset-viskom/test/testset\004592.jpg
4593,Boat,D://dataset-viskom/test/testset\004593.jpg
4594,Car,D://dataset-viskom/test/testset\004594.jpg
4595,Car,D://dataset-viskom/test/testset\004595.jpg
4596,Motorcycle,D://dataset-viskom/test/testset\004596.jpg
4597,Boat,D://dataset-viskom/test/testset\004597.jpg
4598,Truck,D://dataset-viskom/test/testset\004598.jpg
4599,Taxi,D://dataset-viskom/test/testset\004599.jpg
4600,Car,D://dataset-viskom/test/testset\004600.jpg
4601,Car,D://dataset-viskom/test/testset\004601.jpg
4602,Taxi,D://dataset-viskom/test/testset\004602.jpg
4603,Boat,D://dataset-viskom/test/testset\004603.jpg
4604,Motorcycle,D://dataset-viskom/test/testset\004604.jpg
4605,Car,D://dataset-viskom/test/testset\004605.jpg
4606,Motorcycle,D://dataset-viskom/test/testset\004606.jpg
4607,Boat,D://dataset-viskom/test/testset\004607.jpg
4608,Bus,D://dataset-viskom/test/testset\004608.jpg
4609,Boat,D://dataset-viskom/test/testset\004609.jpg
4610,Car,D://dataset-viskom/test/testset\004610.jpg
4611,Car,D://dataset-viskom/test/testset\004611.jpg
4612,Bicycle,D://dataset-viskom/test/testset\004612.jpg
4613,Motorcycle,D://dataset-viskom/test/testset\004613.jpg
4614,Boat,D://dataset-viskom/test/testset\004614.jpg
4615,Taxi,D://dataset-viskom/test/testset\004615.jpg
4616,Car,D://dataset-viskom/test/testset\004616.jpg
4617,Boat,D://dataset-viskom/test/testset\004617.jpg
4618,Boat,D://dataset-viskom/test/testset\004618.jpg
4619,Car,D://dataset-viskom/test/testset\004619.jpg
4620,Car,D://dataset-viskom/test/testset\004620.jpg
4621,Motorcycle,D://dataset-viskom/test/testset\004621.jpg
4622,Car,D://dataset-viskom/test/testset\004622.jpg
4623,Boat,D://dataset-viskom/test/testset\004623.jpg
4624,Boat,D://dataset-viskom/test/testset\004624.jpg
4625,Car,D://dataset-viskom/test/testset\004625.jpg
4626,Car,D://dataset-viskom/test/testset\004626.jpg
4627,Boat,D://dataset-viskom/test/testset\004627.jpg
4628,Car,D://dataset-viskom/test/testset\004628.jpg
4629,Car,D://dataset-viskom/test/testset\004629.jpg
4630,Boat,D://dataset-viskom/test/testset\004630.jpg
4631,Car,D://dataset-viskom/test/testset\004631.jpg
4632,Car,D://dataset-viskom/test/testset\004632.jpg
4633,Car,D://dataset-viskom/test/testset\004633.jpg
4634,Truck,D://dataset-viskom/test/testset\004634.jpg
4635,Car,D://dataset-viskom/test/testset\004635.jpg
4636,Taxi,D://dataset-viskom/test/testset\004636.jpg
4637,Car,D://dataset-viskom/test/testset\004637.jpg
4638,Car,D://dataset-viskom/test/testset\004638.jpg
4639,Motorcycle,D://dataset-viskom/test/testset\004639.jpg
4640,Boat,D://dataset-viskom/test/testset\004640.jpg
4641,Car,D://dataset-viskom/test/testset\004641.jpg
4642,Truck,D://dataset-viskom/test/testset\004642.jpg
4643,Helicopter,D://dataset-viskom/test/testset\004643.jpg
4644,Motorcycle,D://dataset-viskom/test/testset\004644.jpg
4645,Car,D://dataset-viskom/test/testset\004645.jpg
4646,Motorcycle,D://dataset-viskom/test/testset\004646.jpg
4647,Car,D://dataset-viskom/test/testset\004647.jpg
4648,Car,D://dataset-viskom/test/testset\004648.jpg
4649,Car,D://dataset-viskom/test/testset\004649.jpg
4650,Car,D://dataset-viskom/test/testset\004650.jpg
4651,Taxi,D://dataset-viskom/test/testset\004651.jpg
4652,Bicycle,D://dataset-viskom/test/testset\004652.jpg
4653,Boat,D://dataset-viskom/test/testset\004653.jpg
4654,Motorcycle,D://dataset-viskom/test/testset\004654.jpg
4655,Truck,D://dataset-viskom/test/testset\004655.jpg
4656,Boat,D://dataset-viskom/test/testset\004656.jpg
4657,Car,D://dataset-viskom/test/testset\004657.jpg
4658,Motorcycle,D://dataset-viskom/test/testset\004658.jpg
4659,Car,D://dataset-viskom/test/testset\004659.jpg
4660,Taxi,D://dataset-viskom/test/testset\004660.jpg
4661,Motorcycle,D://dataset-viskom/test/testset\004661.jpg
4662,Motorcycle,D://dataset-viskom/test/testset\004662.jpg
4663,Motorcycle,D://dataset-viskom/test/testset\004663.jpg
4664,Boat,D://dataset-viskom/test/testset\004664.jpg
4665,Boat,D://dataset-viskom/test/testset\004665.jpg
4666,Car,D://dataset-viskom/test/testset\004666.jpg
4667,Motorcycle,D://dataset-viskom/test/testset\004667.jpg
4668,Car,D://dataset-viskom/test/testset\004668.jpg
4669,Taxi,D://dataset-viskom/test/testset\004669.jpg
4670,Boat,D://dataset-viskom/test/testset\004670.jpg
4671,Car,D://dataset-viskom/test/testset\004671.jpg
4672,Car,D://dataset-viskom/test/testset\004672.jpg
4673,Bus,D://dataset-viskom/test/testset\004673.jpg
4674,Car,D://dataset-viskom/test/testset\004674.jpg
4675,Bicycle,D://dataset-viskom/test/testset\004675.jpg
4676,Car,D://dataset-viskom/test/testset\004676.jpg
4677,Car,D://dataset-viskom/test/testset\004677.jpg
4678,Car,D://dataset-viskom/test/testset\004678.jpg
4679,Car,D://dataset-viskom/test/testset\004679.jpg
4680,Car,D://dataset-viskom/test/testset\004680.jpg
4681,Boat,D://dataset-viskom/test/testset\004681.jpg
4682,Car,D://dataset-viskom/test/testset\004682.jpg
4683,Boat,D://dataset-viskom/test/testset\004683.jpg
4684,Bus,D://dataset-viskom/test/testset\004684.jpg
4685,Car,D://dataset-viskom/test/testset\004685.jpg
4686,Boat,D://dataset-viskom/test/testset\004686.jpg
4687,Boat,D://dataset-viskom/test/testset\004687.jpg
4688,Bicycle,D://dataset-viskom/test/testset\004688.jpg
4689,Boat,D://dataset-viskom/test/testset\004689.jpg
4690,Car,D://dataset-viskom/test/testset\004690.jpg
4691,Boat,D://dataset-viskom/test/testset\004691.jpg
4692,Bicycle,D://dataset-viskom/test/testset\004692.jpg
4693,Bicycle,D://dataset-viskom/test/testset\004693.jpg
4694,Motorcycle,D://dataset-viskom/test/testset\004694.jpg
4695,Car,D://dataset-viskom/test/testset\004695.jpg
4696,Boat,D://dataset-viskom/test/testset\004696.jpg
4697,Boat,D://dataset-viskom/test/testset\004697.jpg
4698,Boat,D://dataset-viskom/test/testset\004698.jpg
4699,Car,D://dataset-viskom/test/testset\004699.jpg
4700,Car,D://dataset-viskom/test/testset\004700.jpg
4701,Motorcycle,D://dataset-viskom/test/testset\004701.jpg
4702,Motorcycle,D://dataset-viskom/test/testset\004702.jpg
4703,Car,D://dataset-viskom/test/testset\004703.jpg
4704,Boat,D://dataset-viskom/test/testset\004704.jpg
4705,Car,D://dataset-viskom/test/testset\004705.jpg
4706,Boat,D://dataset-viskom/test/testset\004706.jpg
4707,Motorcycle,D://dataset-viskom/test/testset\004707.jpg
4708,Boat,D://dataset-viskom/test/testset\004708.jpg
4709,Boat,D://dataset-viskom/test/testset\004709.jpg
4710,Motorcycle,D://dataset-viskom/test/testset\004710.jpg
4711,Truck,D://dataset-viskom/test/testset\004711.jpg
4712,Motorcycle,D://dataset-viskom/test/testset\004712.jpg
4713,Van,D://dataset-viskom/test/testset\004713.jpg
4714,Boat,D://dataset-viskom/test/testset\004714.jpg
4715,Boat,D://dataset-viskom/test/testset\004715.jpg
4716,Boat,D://dataset-viskom/test/testset\004716.jpg
4717,Motorcycle,D://dataset-viskom/test/testset\004717.jpg
4718,Motorcycle,D://dataset-viskom/test/testset\004718.jpg
4719,Car,D://dataset-viskom/test/testset\004719.jpg
4720,Bus,D://dataset-viskom/test/testset\004720.jpg
4721,Boat,D://dataset-viskom/test/testset\004721.jpg
4722,Car,D://dataset-viskom/test/testset\004722.jpg
4723,Car,D://dataset-viskom/test/testset\004723.jpg
4724,Motorcycle,D://dataset-viskom/test/testset\004724.jpg
4725,Car,D://dataset-viskom/test/testset\004725.jpg
4726,Bicycle,D://dataset-viskom/test/testset\004726.jpg
4727,Car,D://dataset-viskom/test/testset\004727.jpg
4728,Car,D://dataset-viskom/test/testset\004728.jpg
4729,Car,D://dataset-viskom/test/testset\004729.jpg
4730,Car,D://dataset-viskom/test/testset\004730.jpg
4731,Boat,D://dataset-viskom/test/testset\004731.jpg
4732,Boat,D://dataset-viskom/test/testset\004732.jpg
4733,Car,D://dataset-viskom/test/testset\004733.jpg
4734,Car,D://dataset-viskom/test/testset\004734.jpg
4735,Car,D://dataset-viskom/test/testset\004735.jpg
4736,Car,D://dataset-viskom/test/testset\004736.jpg
4737,Car,D://dataset-viskom/test/testset\004737.jpg
4738,Car,D://dataset-viskom/test/testset\004738.jpg
4739,Bus,D://dataset-viskom/test/testset\004739.jpg
4740,Car,D://dataset-viskom/test/testset\004740.jpg
4741,Boat,D://dataset-viskom/test/testset\004741.jpg
4742,Boat,D://dataset-viskom/test/testset\004742.jpg
4743,Bicycle,D://dataset-viskom/test/testset\004743.jpg
4744,Helicopter,D://dataset-viskom/test/testset\004744.jpg
4745,Car,D://dataset-viskom/test/testset\004745.jpg
4746,Car,D://dataset-viskom/test/testset\004746.jpg
4747,Boat,D://dataset-viskom/test/testset\004747.jpg
4748,Car,D://dataset-viskom/test/testset\004748.jpg
4749,Boat,D://dataset-viskom/test/testset\004749.jpg
4750,Bus,D://dataset-viskom/test/testset\004750.jpg
4751,Motorcycle,D://dataset-viskom/test/testset\004751.jpg
4752,Car,D://dataset-viskom/test/testset\004752.jpg
4753,Bus,D://dataset-viskom/test/testset\004753.jpg
4754,Car,D://dataset-viskom/test/testset\004754.jpg
4755,Boat,D://dataset-viskom/test/testset\004755.jpg
4756,Car,D://dataset-viskom/test/testset\004756.jpg
4757,Motorcycle,D://dataset-viskom/test/testset\004757.jpg
4758,Car,D://dataset-viskom/test/testset\004758.jpg
4759,Car,D://dataset-viskom/test/testset\004759.jpg
4760,Boat,D://dataset-viskom/test/testset\004760.jpg
4761,Boat,D://dataset-viskom/test/testset\004761.jpg
4762,Car,D://dataset-viskom/test/testset\004762.jpg
4763,Bicycle,D://dataset-viskom/test/testset\004763.jpg
4764,Car,D://dataset-viskom/test/testset\004764.jpg
4765,Car,D://dataset-viskom/test/testset\004765.jpg
4766,Car,D://dataset-viskom/test/testset\004766.jpg
4767,Car,D://dataset-viskom/test/testset\004767.jpg
4768,Car,D://dataset-viskom/test/testset\004768.jpg
4769,Car,D://dataset-viskom/test/testset\004769.jpg
4770,Car,D://dataset-viskom/test/testset\004770.jpg
4771,Boat,D://dataset-viskom/test/testset\004771.jpg
4772,Motorcycle,D://dataset-viskom/test/testset\004772.jpg
4773,Boat,D://dataset-viskom/test/testset\004773.jpg
4774,Helicopter,D://dataset-viskom/test/testset\004774.jpg
4775,Boat,D://dataset-viskom/test/testset\004775.jpg
4776,Car,D://dataset-viskom/test/testset\004776.jpg
4777,Boat,D://dataset-viskom/test/testset\004777.jpg
4778,Bus,D://dataset-viskom/test/testset\004778.jpg
4779,Car,D://dataset-viskom/test/testset\004779.jpg
4780,Car,D://dataset-viskom/test/testset\004780.jpg
4781,Car,D://dataset-viskom/test/testset\004781.jpg
4782,Motorcycle,D://dataset-viskom/test/testset\004782.jpg
4783,Truck,D://dataset-viskom/test/testset\004783.jpg
4784,Boat,D://dataset-viskom/test/testset\004784.jpg
4785,Helicopter,D://dataset-viskom/test/testset\004785.jpg
4786,Car,D://dataset-viskom/test/testset\004786.jpg
4787,Car,D://dataset-viskom/test/testset\004787.jpg
4788,Bus,D://dataset-viskom/test/testset\004788.jpg
4789,Boat,D://dataset-viskom/test/testset\004789.jpg
4790,Boat,D://dataset-viskom/test/testset\004790.jpg
4791,Car,D://dataset-viskom/test/testset\004791.jpg
4792,Boat,D://dataset-viskom/test/testset\004792.jpg
4793,Bicycle,D://dataset-viskom/test/testset\004793.jpg
4794,Motorcycle,D://dataset-viskom/test/testset\004794.jpg
4795,Motorcycle,D://dataset-viskom/test/testset\004795.jpg
4796,Car,D://dataset-viskom/test/testset\004796.jpg
4797,Boat,D://dataset-viskom/test/testset\004797.jpg
4798,Car,D://dataset-viskom/test/testset\004798.jpg
4799,Bicycle,D://dataset-viskom/test/testset\004799.jpg
4800,Bicycle,D://dataset-viskom/test/testset\004800.jpg
4801,Car,D://dataset-viskom/test/testset\004801.jpg
4802,Car,D://dataset-viskom/test/testset\004802.jpg
4803,Bus,D://dataset-viskom/test/testset\004803.jpg
4804,Car,D://dataset-viskom/test/testset\004804.jpg
4805,Motorcycle,D://dataset-viskom/test/testset\004805.jpg
4806,Boat,D://dataset-viskom/test/testset\004806.jpg
4807,Boat,D://dataset-viskom/test/testset\004807.jpg
4808,Car,D://dataset-viskom/test/testset\004808.jpg
4809,Car,D://dataset-viskom/test/testset\004809.jpg
4810,Boat,D://dataset-viskom/test/testset\004810.jpg
4811,Boat,D://dataset-viskom/test/testset\004811.jpg
4812,Boat,D://dataset-viskom/test/testset\004812.jpg
4813,Taxi,D://dataset-viskom/test/testset\004813.jpg
4814,Taxi,D://dataset-viskom/test/testset\004814.jpg
4815,Helicopter,D://dataset-viskom/test/testset\004815.jpg
4816,Car,D://dataset-viskom/test/testset\004816.jpg
4817,Bicycle,D://dataset-viskom/test/testset\004817.jpg
4818,Boat,D://dataset-viskom/test/testset\004818.jpg
4819,Car,D://dataset-viskom/test/testset\004819.jpg
4820,Motorcycle,D://dataset-viskom/test/testset\004820.jpg
4821,Motorcycle,D://dataset-viskom/test/testset\004821.jpg
4822,Car,D://dataset-viskom/test/testset\004822.jpg
4823,Motorcycle,D://dataset-viskom/test/testset\004823.jpg
4824,Boat,D://dataset-viskom/test/testset\004824.jpg
4825,Car,D://dataset-viskom/test/testset\004825.jpg
4826,Motorcycle,D://dataset-viskom/test/testset\004826.jpg
4827,Car,D://dataset-viskom/test/testset\004827.jpg
4828,Boat,D://dataset-viskom/test/testset\004828.jpg
4829,Car,D://dataset-viskom/test/testset\004829.jpg
4830,Car,D://dataset-viskom/test/testset\004830.jpg
4831,Car,D://dataset-viskom/test/testset\004831.jpg
4832,Car,D://dataset-viskom/test/testset\004832.jpg
4833,Car,D://dataset-viskom/test/testset\004833.jpg
4834,Boat,D://dataset-viskom/test/testset\004834.jpg
4835,Car,D://dataset-viskom/test/testset\004835.jpg
4836,Car,D://dataset-viskom/test/testset\004836.jpg
4837,Boat,D://dataset-viskom/test/testset\004837.jpg
4838,Helicopter,D://dataset-viskom/test/testset\004838.jpg
4839,Taxi,D://dataset-viskom/test/testset\004839.jpg
4840,Car,D://dataset-viskom/test/testset\004840.jpg
4841,Car,D://dataset-viskom/test/testset\004841.jpg
4842,Motorcycle,D://dataset-viskom/test/testset\004842.jpg
4843,Car,D://dataset-viskom/test/testset\004843.jpg
4844,Boat,D://dataset-viskom/test/testset\004844.jpg
4845,Helicopter,D://dataset-viskom/test/testset\004845.jpg
4846,Motorcycle,D://dataset-viskom/test/testset\004846.jpg
4847,Motorcycle,D://dataset-viskom/test/testset\004847.jpg
4848,Motorcycle,D://dataset-viskom/test/testset\004848.jpg
4849,Truck,D://dataset-viskom/test/testset\004849.jpg
4850,Car,D://dataset-viskom/test/testset\004850.jpg
4851,Car,D://dataset-viskom/test/testset\004851.jpg
4852,Car,D://dataset-viskom/test/testset\004852.jpg
4853,Car,D://dataset-viskom/test/testset\004853.jpg
4854,Bus,D://dataset-viskom/test/testset\004854.jpg
4855,Boat,D://dataset-viskom/test/testset\004855.jpg
4856,Car,D://dataset-viskom/test/testset\004856.jpg
4857,Helicopter,D://dataset-viskom/test/testset\004857.jpg
4858,Motorcycle,D://dataset-viskom/test/testset\004858.jpg
4859,Bus,D://dataset-viskom/test/testset\004859.jpg
4860,Car,D://dataset-viskom/test/testset\004860.jpg
4861,Boat,D://dataset-viskom/test/testset\004861.jpg
4862,Bicycle,D://dataset-viskom/test/testset\004862.jpg
4863,Bus,D://dataset-viskom/test/testset\004863.jpg
4864,Bus,D://dataset-viskom/test/testset\004864.jpg
4865,Boat,D://dataset-viskom/test/testset\004865.jpg
4866,Car,D://dataset-viskom/test/testset\004866.jpg
4867,Bicycle,D://dataset-viskom/test/testset\004867.jpg
4868,Car,D://dataset-viskom/test/testset\004868.jpg
4869,Boat,D://dataset-viskom/test/testset\004869.jpg
4870,Bicycle,D://dataset-viskom/test/testset\004870.jpg
4871,Boat,D://dataset-viskom/test/testset\004871.jpg
4872,Boat,D://dataset-viskom/test/testset\004872.jpg
4873,Motorcycle,D://dataset-viskom/test/testset\004873.jpg
4874,Car,D://dataset-viskom/test/testset\004874.jpg
4875,Car,D://dataset-viskom/test/testset\004875.jpg
4876,Boat,D://dataset-viskom/test/testset\004876.jpg
4877,Car,D://dataset-viskom/test/testset\004877.jpg
4878,Boat,D://dataset-viskom/test/testset\004878.jpg
4879,Car,D://dataset-viskom/test/testset\004879.jpg
4880,Boat,D://dataset-viskom/test/testset\004880.jpg
4881,Car,D://dataset-viskom/test/testset\004881.jpg
4882,Taxi,D://dataset-viskom/test/testset\004882.jpg
4883,Bicycle,D://dataset-viskom/test/testset\004883.jpg
4884,Car,D://dataset-viskom/test/testset\004884.jpg
4885,Car,D://dataset-viskom/test/testset\004885.jpg
4886,Motorcycle,D://dataset-viskom/test/testset\004886.jpg
4887,Motorcycle,D://dataset-viskom/test/testset\004887.jpg
4888,Truck,D://dataset-viskom/test/testset\004888.jpg
4889,Boat,D://dataset-viskom/test/testset\004889.jpg
4890,Boat,D://dataset-viskom/test/testset\004890.jpg
4891,Boat,D://dataset-viskom/test/testset\004891.jpg
4892,Car,D://dataset-viskom/test/testset\004892.jpg
4893,Motorcycle,D://dataset-viskom/test/testset\004893.jpg
4894,Boat,D://dataset-viskom/test/testset\004894.jpg
4895,Car,D://dataset-viskom/test/testset\004895.jpg
4896,Motorcycle,D://dataset-viskom/test/testset\004896.jpg
4897,Car,D://dataset-viskom/test/testset\004897.jpg
4898,Car,D://dataset-viskom/test/testset\004898.jpg
4899,Car,D://dataset-viskom/test/testset\004899.jpg
4900,Car,D://dataset-viskom/test/testset\004900.jpg
4901,Boat,D://dataset-viskom/test/testset\004901.jpg
4902,Bicycle,D://dataset-viskom/test/testset\004902.jpg
4903,Car,D://dataset-viskom/test/testset\004903.jpg
4904,Car,D://dataset-viskom/test/testset\004904.jpg
4905,Taxi,D://dataset-viskom/test/testset\004905.jpg
